quarter;stock;date;open;high;low;close;volume;percent_change_price;percent_change_volume_over_last_wk;previous_weeks_volume;next_weeks_open;next_weeks_close;percent_change_next_weeks_price;days_to_next_dividend;percent_return_next_dividend
1;MRK;3/4/2011;3220;3336;3219;3306;128028062;267081;1227818036;57467917;3300;3273;-818182;7;114943
1;MRK;3/11/2011;3300;3348;3245;3273;91319466;-818182;-2867230467;128028062;3250;3191;-181538;0;116101
1;MRK;3/18/2011;3250;3260;3106;3191;86394177;-181538;-5393471092;91319466;3209;3257;149579;87;119085
1;MRK;3/25/2011;3209;3290;3204;3257;66135182;149579;-2344949128;86394177;3254;3307;162876;80;116672
1;MSFT;1/7/2011;2805;2885;2777;2860;328646154;196078;;;2820;2830;35461;39;559441
1;MSFT;1/14/2011;2820;2850;2800;2830;227601331;35461;-3074577985;328646154;2816;2802;-497159;32;565371
1;MSFT;1/21/2011;2816;2874;2802;2802;220040646;-497159;-3321898412;227601331;2802;2775;-963597;25;571021
1;MSFT;1/28/2011;2802;2946;2745;2775;457318851;-963597;1078338068;220040646;2777;2777;0;18;576577
1;MSFT;2/4/2011;2777;2811;2742;2777;274432773;0;-3999093359;457318851;2780;2725;-197842;11;576161
1;MSFT;2/11/2011;2780;2834;2707;2725;317408348;-197842;1565978237;274432773;2720;2706;-514706;4;587156
1;MSFT;2/18/2011;2720;2737;2660;2706;228916129;-514706;-2787961298;317408348;2678;2655;-85885;88;591279
1;MSFT;2/25/2011;2678;2710;2643;2655;238628349;-85885;4242697988;228916129;2669;2595;-277257;81;602637
1;MSFT;3/4/2011;2669;2686;2580;2595;298801508;-277257;252162659;238628349;2613;2568;-172216;74;61657
1;MSFT;3/11/2011;2613;2627;2535;2568;271799244;-172216;-9036856668;298801508;2549;2480;-270694;67;623053
1;MSFT;3/18/2011;2549;2576;2468;2480;379216242;-270694;3952071257;271799244;2518;2562;174742;60;645161
1;MSFT;3/25/2011;2518;2595;2515;2562;217545216;174742;-4263293817;379216242;2566;2548;-701481;53;624512
1;PFE;1/7/2011;1770;1838;1762;1834;386804789;361582;;;1822;1834;658617;26;109051
1;PFE;1/14/2011;1822;1848;1813;1834;218359623;658617;-4354784915;386804789;1835;1836;544959;19;109051
1;PFE;1/21/2011;1835;1849;1802;1836;159663706;544959;-2688038942;218359623;1833;1815;-981997;12;108932
1;PFE;1/28/2011;1833;1876;1814;1815;277157388;-981997;7358822173;159663706;1819;1930;610225;5;110193
1;PFE;2/4/2011;1819;1939;1816;1930;358819619;610225;2946420862;277157388;1927;1883;-228334;96;103627
1;PFE;2/11/2011;1927;1930;1862;1883;180912039;-228334;-4958134131;358819619;1882;1919;196599;89;106213
1;PFE;2/18/2011;1882;1939;1872;1919;153153528;196599;-1534365051;180912039;1888;1886;-105932;82;104221
1;PFE;2/25/2011;1888;1913;1867;1886;177077740;-105932;156210649;153153528;1895;1966;37467;75;106045
1;PFE;3/4/2011;1895;1990;1890;1966;257979737;37467;4568727667;177077740;1964;1947;-86558;68;101729
1;PFE;3/11/2011;1964;1975;1930;1947;195391037;-86558;-2426109148;257979737;1945;2018;375321;61;102722
1;PFE;3/18/2011;1945;2029;1915;2018;457640533;375321;1342177717;195391037;2032;2035;147638;54;99108
1;PFE;3/25/2011;2032;2050;1974;2035;215914627;147638;-5282003856;457640533;2042;2038;-195886;47;982801
1;PG;1/7/2011;6439;6508;6400;6450;52323352;170834;;;6440;6553;175466;12;744186
1;PG;1/14/2011;6440;6553;6340;6553;41932473;175466;-1985897043;52323352;6565;6591;39604;5;732489
1;PG;1/21/2011;6565;6595;6505;6591;46213962;39604;1021043762;41932473;6590;6420;-257967;96;804127
1;PG;1/28/2011;6590;6695;6314;6420;70042160;-257967;5156060413;46213962;6435;6361;-114996;89;825545
1;PG;2/4/2011;6435;6436;6230;6361;57201539;-114996;-1833270276;70042160;6395;6473;12197;82;833202
1;PG;2/11/2011;6395;6497;6380;6473;51999812;12197;-9093683651;57201539;6480;6430;-771605;75;818786
1;PG;2/18/2011;6480;6480;6340;6430;36098973;-771605;-3057864709;51999812;6373;6284;-139652;68;824261
1;PG;2/25/2011;6373;6440;6253;6284;47748854;-139652;322720566;36098973;6280;6203;-122611;61;843412
1;PG;3/4/2011;6280;6365;6156;6203;59801160;-122611;252410372;47748854;6200;6149;-822581;54;854425
1;PG;3/11/2011;6200;6230;6112;6149;52731797;-822581;-1182144795;59801160;6104;6060;-720839;47;861929
1;PG;3/18/2011;6104;6139;5970;6060;66311521;-720839;2575243927;52731797;6096;6088;-131234;40;874587
1;PG;3/25/2011;6096;6152;6054;6088;41351155;-131234;-3764106994;66311521;6108;6208;16372;33;870565
1;T;1/7/2011;2968;3010;2866;2885;157834347;-27965;;;2854;2843;-385424;30;149047
1;T;1/14/2011;2854;2861;2771;2843;170616350;-385424;8098365941;157834347;2855;2833;-770578;23;151249
1;T;1/21/2011;2855;2859;2815;2833;130584257;-770578;-2346322202;170616350;2846;2749;-340829;16;151783
1;T;1/28/2011;2846;2895;2741;2749;171464186;-340829;3130540384;130584257;2742;2797;200584;9;156421
1;T;2/4/2011;2742;2806;2720;2797;118469916;200584;-3090690321;171464186;2797;2847;178763;2;153736
1;T;2/11/2011;2797;2859;2763;2847;128889979;178763;8795535062;118469916;2840;2857;598592;54;151036
1;T;2/18/2011;2840;2857;2800;2857;88244232;598592;-3153522664;128889979;2832;2813;-670904;47;150508
1;T;2/25/2011;2832;2842;2761;2813;94960503;-670904;7611002836;88244232;2825;2792;-116814;40;152862
1;T;3/4/2011;2825;2853;2779;2792;118740085;-116814;2504155017;94960503;2795;2846;182469;33;154011
1;T;3/11/2011;2795;2889;2773;2846;139153253;182469;1719147161;118740085;2832;2794;-134181;26;151089
1;T;3/18/2011;2832;2842;2727;2794;153806769;-134181;1053048756;139153253;2877;2885;278067;19;153901
1;T;3/25/2011;2877;2910;2795;2885;169105318;278067;9946603195;153806769;2902;3062;551344;12;149047
1;TRV;1/7/2011;5609;5634;5288;5333;20010115;-492066;;;5312;5463;284262;60;675042
1;TRV;1/14/2011;5312;5484;5296;5463;14820631;284262;-2593430373;20010115;5462;5500;695716;53;658979
1;TRV;1/21/2011;5462;5524;5407;5500;13631048;695716;-8026534093;14820631;5514;5581;121509;46;654545
1;TRV;1/28/2011;5514;5778;5497;5581;26595621;121509;9511061072;13631048;5581;5741;286687;39;645046
1;TRV;2/4/2011;5581;5752;5581;5741;27494461;286687;3379654117;26595621;5732;5899;291347;32;627068
1;TRV;2/11/2011;5732;5912;5697;5899;19539527;291347;-2893286033;27494461;5884;6092;353501;25;610273
1;TRV;2/18/2011;5884;6092;5853;6092;14107769;353501;-2779882031;19539527;6060;5960;-165016;18;590939
1;TRV;2/25/2011;6060;6115;5905;5960;20849299;-165016;4778593979;14107769;5960;5918;-704698;11;604027
1;TRV;3/4/2011;5960;6002;5853;5918;20284170;-704698;-2710541971;20849299;5926;5888;-641242;4;608314
1;TRV;3/11/2011;5926;5972;5788;5888;15980871;-641242;-2121506081;20284170;5847;5806;-701214;89;696332
1;TRV;3/18/2011;5847;5951;5751;5806;24832210;-701214;5538708747;15980871;5844;5898;924025;82;706166
1;TRV;3/25/2011;5844;5928;5799;5898;14126721;924025;-4311130181;24832210;5909;5971;104925;75;695151
1;UTX;1/7/2011;7919;7975;7840;7908;15797841;-138906;;;7827;7908;103488;40;543753
1;UTX;1/14/2011;7827;7990;7781;7908;12713121;103488;-1952621247;15797841;7928;8020;116044;33;543753
1;UTX;1/21/2011;7928;8050;7898;8020;16471934;116044;2956640623;12713121;8026;8143;145776;26;53616
1;UTX;1/28/2011;8026;8308;8026;8143;23565688;145776;4306570194;16471934;8180;8252;880196;19;528061
1;UTX;2/4/2011;8180;8260;8066;8252;15689029;880196;-3342426922;23565688;8285;8520;283645;12;521086
1;UTX;2/11/2011;8285;8546;8273;8520;16641148;283645;606869297;15689029;8507;8501;-705302;5;504695
1;UTX;2/18/2011;8507;8544;8425;8501;11922670;-705302;-2835428181;16641148;8454;8337;-138396;89;564639
1;UTX;2/25/2011;8454;8469;8181;8337;15551183;-138396;3043372835;11922670;8358;8286;-86145;82;575747
1;UTX;3/4/2011;8358;8424;8142;8286;19167224;-86145;2325251397;15551183;8303;8128;-210767;75;57929
1;UTX;3/11/2011;8303;8405;8026;8128;22004496;-210767;1480272782;19167224;8074;8016;-718355;68;590551
1;UTX;3/18/2011;8074;8123;7705;8016;26234929;-718355;1922531195;22004496;8130;8352;273063;61;598802
1;UTX;3/25/2011;8130;8359;8057;8352;19032729;273063;-274527139;26234929;8375;8532;187463;54;574713
1;VZ;1/7/2011;3606;3770;3541;3593;141938064;-36051;;;3655;3546;-298222;89;136376
1;VZ;1/14/2011;3655;3658;3498;3546;130610954;-298222;-7980318796;141938064;3538;3495;-121538;82;138184
1;VZ;1/21/2011;3538;3551;3435;3495;108296302;-121538;-1708482429;130610954;3488;3563;215023;75;1402
1;VZ;1/28/2011;3488;3659;3488;3563;124127036;215023;1461798206;108296302;3564;3631;187991;68;137525
1;VZ;2/4/2011;3564;3648;3538;3631;72890565;187991;-412774466;124127036;3630;3639;247934;61;134949
1;VZ;2/11/2011;3630;3677;3577;3639;78429505;247934;7598980746;72890565;3631;3662;853759;54;134652
1;VZ;2/18/2011;3631;3662;3566;3662;68915874;853759;-1213016836;78429505;3624;3597;-745033;47;133807
1;VZ;2/25/2011;3624;3632;3534;3597;57673647;-745033;-1631297167;68915874;3606;3608;554631;40;136225
1;VZ;3/4/2011;3606;3694;3585;3608;80086312;554631;3886118906;57673647;3613;3585;-774979;33;135809
1;VZ;3/11/2011;3613;3665;3565;3585;66137992;-774979;-1741660922;80086312;3574;3584;279799;26;136681
1;VZ;3/18/2011;3574;3584;3336;3584;124202175;279799;877924794;66137992;3666;3729;171849;19;136719
1;VZ;3/25/2011;3666;3732;3637;3729;79604168;171849;-3590758938;124202175;3744;3847;275107;12;131403
1;WMT;1/7/2011;5423;5507;5376;5408;64231179;-2766;;;5365;5481;216216;61;684172
1;WMT;1/14/2011;5365;5536;5354;5481;48929455;216216;-2382289137;64231179;5511;5573;112502;54;675059
1;WMT;1/21/2011;5511;5627;5471;5573;53009787;112502;8339214079;48929455;5539;5670;236505;47;663915
1;WMT;1/28/2011;5539;5790;5530;5670;69546259;236505;3119513006;53009787;5645;5603;-744021;40;652557
1;WMT;2/4/2011;5645;5658;5539;5603;60981950;-744021;-1231455023;69546259;5607;5569;-677724;33;660361
1;WMT;2/11/2011;5607;5673;5530;5569;49477410;-677724;-1886548397;60981950;5526;5538;217155;26;664392
1;WMT;2/18/2011;5526;5538;5435;5538;51556658;217155;4202418841;49477410;5381;5175;-382828;19;668111
1;WMT;2/25/2011;5381;5401;5152;5175;92696912;-382828;7979620013;51556658;5175;5207;618357;12;714976
1;WMT;3/4/2011;5175;5260;5168;5207;74964203;618357;-1912977317;92696912;5226;5259;631458;5;710582
1;WMT;3/11/2011;5226;5388;5175;5259;69185186;631458;-7709035471;74964203;5235;5152;-158548;61;703556
1;WMT;3/18/2011;5235;5252;5097;5152;63198175;-158548;-8653602521;69185186;5173;5235;119853;54;718168
1;WMT;3/25/2011;5173;5295;5138;5235;53385178;119853;-1552734236;63198175;5231;5213;-344102;47;706781
1;XOM;1/7/2011;7372;7590;7364;7559;101740933;253663;;;7513;7784;360708;52;582088
1;XOM;1/14/2011;7513;7784;7458;7784;74376886;360708;-2689580899;101740933;7779;7898;152976;45;565262
1;XOM;1/21/2011;7779;7910;7677;7898;99941187;152976;3437129782;74376886;7885;7899;177552;38;557103
1;XOM;1/28/2011;7885;7998;7793;7899;115376817;177552;154447135;99941187;7992;8328;42042;31;557033
1;XOM;2/4/2011;7992;8398;7901;8328;129743696;42042;1245213672;115376817;8345;8282;-754943;24;528338
1;XOM;2/11/2011;8345;8400;8161;8282;85733429;-754943;-33920929;129743696;8200;8450;304878;17;531273
1;XOM;2/18/2011;8200;8510;8180;8450;93325562;304878;8855510725;85733429;8497;8534;435448;10;52071
1;XOM;2/25/2011;8497;8823;8473;8534;122018405;435448;3074489174;93325562;8587;8508;-919995;3;515585
1;XOM;3/4/2011;8587;8656;8355;8508;102134160;-919995;-1629610303;122018405;8584;8212;-433364;68;552421
1;XOM;3/11/2011;8584;8608;8010;8212;92727886;-433364;-9209723759;102134160;8167;8085;-100404;61;572333
1;XOM;3/18/2011;8167;8264;7880;8085;123914255;-100404;3363213629;92727886;8187;8362;213754;54;581323
1;XOM;3/25/2011;8187;8393;8186;8362;83364516;213754;-3272403082;123914255;8386;8468;97782;47;562066
2;AA;4/1/2011;1713;1780;1702;1747;103320396;198482;8131838957;95550392;1742;1792;287026;41;171723
2;AA;4/8/2011;1742;1847;1742;1792;129237024;287026;2508374823;103320396;1806;1652;-852713;34;167411
2;AA;4/15/2011;1806;1819;1638;1652;213061090;-852713;6486072134;129237024;1636;1697;372861;27;181598
2;AA;4/21/2011;1636;1697;1588;1697;85235391;372861;-5999485828;213061090;1694;1700;354191;21;176783
2;AA;4/29/2011;1694;1724;1666;1700;90831895;354191;6565939259;85235391;1727;1715;-694847;13;176471
2;AA;5/6/2011;1727;1796;1683;1715;225053559;-694847;1477693094;90831895;1716;1710;-34965;6;174927
2;AA;5/13/2011;1716;1762;1675;1710;111630753;-34965;-5039813923;225053559;1700;1626;-435294;82;175439
2;AA;5/20/2011;1700;1729;1626;1626;118281015;-435294;5957374488;111630753;1596;1648;325815;75;184502
2;AA;5/27/2011;1596;1648;1583;1648;77236662;325815;-3470071085;118281015;1673;1592;-48416;68;182039
2;AA;6/3/2011;1673;1683;1577;1592;77152591;-48416;-108848567;77236662;1592;1528;-40201;61;188442
2;AA;6/10/2011;1592;1603;1517;1528;94970970;-40201;2309498459;77152591;1529;1472;-372793;54;196335
2;AA;6/17/2011;1529;1550;1459;1472;111273573;-372793;1716588027;94970970;1467;1523;381731;47;203804
2;AA;6/24/2011;1467;1560;1456;1523;99423717;381731;-1064929945;111273573;1522;1631;716163;40;19698
2;AXP;4/1/2011;4554;4629;4511;4536;28738689;-395257;-6687514765;30798332;4561;4628;146898;5;396825
2;AXP;4/8/2011;4561;4649;4510;4628;31114741;146898;8267781457;28738689;4636;4625;-237274;82;388937
2;AXP;4/15/2011;4636;4695;4560;4625;29090940;-237274;-6504315752;31114741;4585;4711;274809;75;389189
2;AXP;4/21/2011;4585;4748;4527;4711;22929313;274809;-2118057031;29090940;4719;4908;400509;69;382084
2;AXP;4/29/2011;4719;4915;4677;4908;32470319;400509;4161051838;22929313;4937;5020;168118;61;366748
2;AXP;5/6/2011;4937;5047;4908;5020;43997724;168118;3550136049;32470319;5006;4949;-113863;54;358566
2;AXP;5/13/2011;5006;5046;4922;4949;35427164;-113863;-1947955308;43997724;4942;5119;358155;47;36371
2;AXP;5/20/2011;4942;5197;4917;5119;36565612;358155;3213488949;35427164;5074;5113;768624;40;351631
2;AXP;5/27/2011;5074;5138;4979;5113;26359875;768624;-2791075123;36565612;5139;4928;-410586;33;352044
2;AXP;6/3/2011;5139;5170;4904;4928;25215640;-410586;-434082104;26359875;4913;4774;-282923;26;36526
2;AXP;6/10/2011;4913;4938;4733;4774;33828918;-282923;3415847466;25215640;4796;4850;112594;19;377042
2;AXP;6/17/2011;4796;4914;4692;4850;37705374;112594;1145900085;33828918;4835;4834;-206825;12;371134
2;AXP;6/24/2011;4835;5015;4815;4834;34877916;-206825;-7498819664;37705374;4849;5234;793978;5;372362
2;BA;4/1/2011;7350;7485;7303;7401;20590618;693878;-1569357356;24423545;7338;7347;122649;40;567491
2;BA;4/8/2011;7338;7485;7271;7347;21220138;122649;3057314744;20590618;7365;7260;-142566;33;571662
2;BA;4/15/2011;7365;7428;7088;7260;19492289;-142566;-8142496529;21220138;7272;7544;374037;26;578512
2;BA;4/21/2011;7272;7544;7175;7544;16947409;374037;-1305582941;19492289;7551;7978;565488;20;556734
2;BA;4/29/2011;7551;8034;7468;7978;30503034;565488;7998641562;16947409;8035;7931;-129434;12;526448
2;BA;5/6/2011;8035;8065;7809;7931;25394946;-129434;-1674616368;30503034;7931;7903;-353045;5;529568
2;BA;5/13/2011;7931;8042;7848;7903;18368201;-353045;-2766985604;25394946;7866;7752;-144928;89;531444
2;BA;5/20/2011;7866;7881;7583;7752;19990094;-144928;8829895753;18368201;7655;7699;574788;82;541796
2;BA;5/27/2011;7655;7699;7513;7699;15886795;574788;-2052666186;19990094;7780;7484;-380463;75;545525
2;BA;6/3/2011;7780;7835;7409;7484;17813730;-380463;1212916136;15886795;7476;7269;-276886;68;561197
2;BA;6/10/2011;7476;7527;7261;7269;18574466;-276886;4270503707;17813730;7306;7416;150561;61;577796
2;BA;6/17/2011;7306;7551;7269;7416;25381159;150561;3664543035;18574466;7396;7126;-365062;54;566343
2;BA;6/24/2011;7396;7502;7029;7126;30675314;-365062;2085860224;25381159;7144;7427;396137;47;589391
2;BAC;4/1/2011;1342;1361;1316;1337;499672763;-372578;-3037656568;717678994;1340;1348;597015;61;747943
2;BAC;4/8/2011;1340;1388;1337;1348;480033181;597015;-3930488803;499672763;1350;1282;-503704;54;74184
2;BAC;4/15/2011;1350;1364;1282;1282;670594575;-503704;3969754624;480033181;1259;1231;-222399;47;780031
2;BAC;4/21/2011;1259;1260;1215;1231;624897506;-222399;-6814410779;670594575;1232;1228;-324675;41;812348
2;BAC;4/29/2011;1232;1260;1223;1228;557530217;-324675;-1078053414;624897506;1236;1231;-404531;33;814332
2;BAC;5/6/2011;1236;1271;1220;1231;577232010;-404531;3533762368;557530217;1228;1193;-285016;26;812348
2;BAC;5/13/2011;1228;1243;1191;1193;623724296;-285016;8054349931;577232010;1189;1158;-260723;19;838223
2;BAC;5/20/2011;1189;1211;1153;1158;658968285;-260723;5650571771;623724296;1147;1169;191805;12;863558
2;BAC;5/27/2011;1147;1169;1129;1169;479389107;191805;-2725156614;658968285;1187;1128;-497051;5;855432
2;BAC;6/3/2011;1187;1192;1108;1128;596420503;-497051;2441261061;479389107;1118;1080;-339893;89;886525
2;BAC;6/10/2011;1118;1120;1041;1080;873241317;-339893;4641369849;596420503;1089;1068;-192837;82;925926
2;BAC;6/17/2011;1089;1112;1040;1068;889460755;-192837;1857383255;873241317;1059;1052;-661001;75;93633
2;BAC;6/24/2011;1059;1094;1048;1052;603098073;-661001;-3219508903;889460755;1052;1109;541825;68;95057
2;CAT;4/1/2011;10954;11359;10861;11312;28116391;326821;-2569164534;37837456;11375;10982;-345495;19;388967
2;CAT;4/8/2011;11375;11393;10888;10982;28772937;-345495;2335100547;28116391;11002;10721;-255408;12;400656
2;CAT;4/15/2011;11002;11030;10535;10721;30697889;-255408;6690147759;28772937;10558;10942;363705;5;410409
2;CAT;4/21/2011;10558;10942;10216;10942;23938892;363705;-2201779087;30697889;10924;11541;564811;88;420398
2;CAT;4/29/2011;10924;11625;10795;11541;34522949;564811;4421281068;23938892;11624;11034;-507571;80;398579
2;CAT;5/6/2011;11624;11655;10839;11034;39678464;-507571;1493358809;34522949;11080;10633;-40343;73;416893
2;CAT;5/13/2011;11080;11297;10602;10633;38211403;-40343;-3697373467;39678464;10587;10433;-145461;66;432615
2;CAT;5/20/2011;10587;10827;10147;10433;54274252;-145461;4203679462;38211403;10130;10460;325765;59;440909
2;CAT;5/27/2011;10130;10460;10030;10460;30213720;325765;-4433139309;54274252;10641;10110;-499013;52;439771
2;CAT;6/3/2011;10641;10660;9915;10110;35887587;-499013;1877910764;30213720;10025;9679;-345137;45;454995
2;CAT;6/10/2011;10025;10161;9642;9679;40431926;-345137;1266270424;35887587;9693;9595;-101104;38;475256
2;CAT;6/17/2011;9693;9845;9420;9595;43606429;-101104;7851476084;40431926;9649;10001;364805;31;479416
2;CAT;6/24/2011;9649;10250;9605;10001;43722864;364805;26701338;43606429;9996;10862;866347;24;459954
2;CSCO;4/1/2011;1736;1760;1699;1704;308644641;-184332;8458427651;284574143;1701;1765;376249;95;352113
2;CSCO;4/8/2011;1701;1829;1700;1765;539982011;376249;7495266053;308644641;1771;1703;-383964;88;339943
2;CSCO;4/15/2011;1771;1776;1697;1703;324203125;-383964;-3996038416;539982011;1688;1694;35545;81;352319
2;CSCO;4/21/2011;1688;1696;1652;1694;249420898;35545;-2306647322;324203125;1693;1752;348494;75;354191
2;CSCO;4/29/2011;1693;1764;1690;1752;412492845;348494;6538022608;249420898;1751;1756;285551;67;342466
2;CSCO;5/6/2011;1751;1770;1728;1756;290282402;285551;-2962728796;412492845;1753;1688;-370793;60;341686
2;CSCO;5/13/2011;1753;1799;1664;1688;563552552;-370793;9413941325;290282402;1682;1653;-172414;53;35545
2;CSCO;5/20/2011;1682;1687;1634;1653;371711669;-172414;-3404134758;563552552;1641;1646;304692;46;362976
2;CSCO;5/27/2011;1641;1646;1611;1646;235050333;304692;-3676541454;371711669;1659;1601;-349608;39;36452
2;CSCO;6/3/2011;1659;1682;1598;1601;256069538;-349608;8942427237;235050333;1604;1512;-573566;32;374766
2;CSCO;6/10/2011;1604;1617;1501;1512;412198054;-573566;609711398;256069538;1514;1497;-112285;25;396825
2;CSCO;6/17/2011;1514;1528;1478;1497;401380782;-112285;-2624289924;412198054;1494;1493;-669344;18;400802
2;CSCO;6/24/2011;1494;1564;1492;1493;429730443;-669344;7063033975;401380782;1494;1586;615797;11;401875
2;CVX;4/1/2011;10640;10965;10552;10832;35824123;180451;-955032801;39606692;10852;10966;10505;47;673929
2;CVX;4/8/2011;10852;10994;10751;10966;31958307;10505;-1079109738;35824123;10974;10624;-318936;40;665694
2;CVX;4/15/2011;10974;10990;10313;10624;42617245;-318936;3335263661;31958307;10495;10813;303001;33;687124
2;CVX;4/21/2011;10495;10834;10304;10813;18873837;303001;-5571314617;42617245;10737;10944;192791;27;675113
2;CVX;4/29/2011;10737;10960;10668;10944;28004621;192791;4837799542;18873837;10948;10288;-60285;19;667032
2;CVX;5/6/2011;10948;10957;10111;10288;44930373;-60285;6043913967;28004621;10325;10239;-83293;12;709565
2;CVX;5/13/2011;10325;10495;10041;10239;43103424;-83293;-4066178129;44930373;10203;10257;529256;5;71296
2;CVX;5/20/2011;10203;10453;9961;10257;39951901;529256;-7311537478;43103424;10113;10321;205676;89;711709
2;CVX;5/27/2011;10113;10386;10070;10321;28858240;205676;-2776754228;39951901;10461;10100;-345091;82;707296
2;CVX;6/3/2011;10461;10521;9957;10100;32206213;-345091;1160144555;28858240;10090;9967;-121903;75;722772
2;CVX;6/10/2011;10090;10187;9898;9967;35612426;-121903;1057626055;32206213;10004;9917;-869652;68;732417
2;CVX;6/17/2011;10004;10129;9771;9917;44845243;-869652;2592582993;35612426;9888;9790;-9911;61;73611
2;CVX;6/24/2011;9888;10246;9700;9790;42615162;-9911;-4972837364;44845243;9794;10409;627935;54;745659
2;DD;4/1/2011;5411;5580;5370;5519;23341552;199593;-4590377398;24464568;5550;5540;-18018;40;742888
2;DD;4/8/2011;5550;5652;5500;5540;19685778;-18018;-1566208622;23341552;5545;5489;-100992;33;740072
2;DD;4/15/2011;5545;5581;5317;5489;24059673;-100992;2221855291;19685778;5428;5591;300295;26;746948
2;DD;4/21/2011;5428;5600;5319;5591;15537427;300295;-3542128773;24059673;5569;5679;197522;20;733321
2;DD;4/29/2011;5569;5688;5454;5679;27349183;197522;7602131292;15537427;5642;5463;-317263;12;721958
2;DD;5/6/2011;5642;5700;5359;5463;27498887;-317263;547380154;27349183;5494;5291;-369494;5;750503
2;DD;5/13/2011;5494;5613;5255;5291;27207924;-369494;-1058090097;27498887;5274;5274;0;90;774901
2;DD;5/20/2011;5274;5400;5192;5274;27511651;0;1116318173;27207924;5175;5256;156522;83;777399
2;DD;5/27/2011;5175;5256;5050;5256;24845668;156522;-9690378087;27511651;5318;5029;-543437;76;780061
2;DD;6/3/2011;5318;5339;5011;5029;25203572;-543437;1440508663;24845668;5030;4978;-10338;69;815271
2;DD;6/10/2011;5030;5090;4952;4978;28186429;-10338;1183505655;25203572;5003;4957;-919448;62;823624
2;DD;6/17/2011;5003;5063;4864;4957;36027620;-919448;2781902951;28186429;4950;5196;49697;55;827113
2;DD;6/24/2011;4950;5198;4946;5196;34797906;49697;-3413253498;36027620;5185;5447;505304;48;789069
2;DIS;4/1/2011;4319;4348;4236;4285;34130223;-787219;-1613448039;40696371;4287;4176;-258922;252;933489
2;DIS;4/8/2011;4287;4305;4140;4176;39055258;-258922;1443012839;34130223;4176;4152;-574713;245;957854
2;DIS;4/15/2011;4176;4202;4084;4152;40820710;-574713;452039518;39055258;4097;4227;317305;238;963391
2;DIS;4/21/2011;4097;4246;4045;4227;24312043;317305;-4044189089;40820710;4234;4310;179499;232;946298
2;DIS;4/29/2011;4234;4335;4171;4310;30122091;179499;2389781887;24312043;4347;4306;-943179;224;928074
2;DIS;5/6/2011;4347;4379;4230;4306;35369886;-943179;1742174871;30122091;4332;4152;-415512;217;928936
2;DIS;5/13/2011;4332;4412;4094;4152;78855110;-415512;1229442017;35369886;4126;4150;581677;210;963391
2;DIS;5/20/2011;4126;4184;4068;4150;50988843;581677;-3533856842;78855110;4115;4152;899149;203;963855
2;DIS;5/27/2011;4115;4152;4055;4152;34651349;899149;-3204131147;50988843;4190;3938;-601432;196;963391
2;DIS;6/3/2011;4190;4199;3917;3938;52169227;-601432;5055467826;34651349;3918;3850;-173558;189;101574
2;DIS;6/10/2011;3918;3988;3842;3850;49099516;-173558;-5884141239;52169227;3863;3804;-152731;182;103896
2;DIS;6/17/2011;3863;3886;3777;3804;54513950;-152731;1102746919;49099516;3785;3758;-713342;175;105152
2;DIS;6/24/2011;3785;3889;3719;3758;50409504;-713342;-7529166388;54513950;3762;3972;558214;168;10644
2;GE;4/1/2011;1981;2050;1953;2034;207897262;267542;-8744575169;227819072;2073;2019;-260492;76;688299
2;GE;4/8/2011;2073;2075;2007;2019;238618636;-260492;1477719028;207897262;2024;2004;-988142;69;693413
2;GE;4/15/2011;2024;2037;1960;2004;212315926;-988142;-1102290686;238618636;1977;1995;91047;62;698603
2;GE;4/21/2011;1977;2054;1951;1995;182835072;91047;-1388537099;212315926;2014;2045;153923;56;701754
2;GE;4/29/2011;2014;2085;1989;2045;280299000;153923;5330701978;182835072;2070;2001;-333333;48;684597
2;GE;5/6/2011;2070;2071;1981;2001;235180053;-333333;-1609672064;280299000;1997;1989;-400601;41;69965
2;GE;5/13/2011;1997;2042;1976;1989;195448891;-400601;-168939336;235180053;1985;1962;-115869;34;703871
2;GE;5/20/2011;1985;2005;1941;1962;228297982;-115869;168069979;195448891;1932;1944;621118;27;713558
2;GE;5/27/2011;1932;1952;1897;1944;169411364;621118;-2579375318;228297982;1968;1882;-436992;20;720165
2;GE;6/3/2011;1968;1972;1875;1882;207576381;-436992;2252801471;169411364;1871;1832;-208445;13;74389
2;GE;6/10/2011;1871;1880;1814;1832;260898990;-208445;2568818704;207576381;1831;1849;983069;6;764192
2;GE;6/17/2011;1831;1890;1820;1849;261979707;983069;414228127;260898990;1834;1797;-201745;90;811249
2;GE;6/24/2011;1834;1894;1797;1797;295978977;-201745;129778258;261979707;1800;1920;666667;83;834725
2;HD;4/1/2011;3746;3787;3662;3756;52881329;266951;3109707946;40337534;3748;3746;-533618;74;665602
2;HD;4/8/2011;3748;3796;3721;3746;47021433;-533618;-1108121923;52881329;3745;3817;192256;67;667379
2;HD;4/15/2011;3745;3840;3717;3817;42983064;192256;-8588357994;47021433;3770;3780;265252;60;654965
2;HD;4/21/2011;3770;3850;3720;3780;24190528;265252;-4372079198;42983064;3761;3715;-122308;54;661376
2;HD;4/29/2011;3761;3771;3694;3715;61019095;-122308;1522437501;24190528;3744;3699;-120192;46;672948
2;HD;5/6/2011;3744;3767;3677;3699;52439439;-120192;-140606084;61019095;3693;3701;216626;39;675858
